productId,name,price
1,Product 001,10.99
2,Product 002,12.49
3,Product 003,8.75
4,Product 004,15.00
5,Product 005,9.99
6,Product 006,11.29
7,Product 007,13.50
8,Product 008,14.75
9,Product 009,7.99
10,Product 010,10.00
11,Product 011,9.49
12,Product 012,16.30
13,Product 013,8.95
14,Product 014,12.99
15,Product 015,14.20
16,Product 016,13.75
17,Product 017,11.99
18,Product 018,15.50
19,Product 019,10.75
20,Product 020,9.89
21,Product 021,13.10
22,Product 022,8.65
23,Product 023,12.20
24,Product 024,14.00
25,Product 025,10.25
26,Product 026,9.59
27,Product 027,11.49
28,Product 028,13.00
29,Product 029,7.49
30,Product 030,12.75
31,Product 031,10.15
32,Product 032,11.89
33,Product 033,14.60
34,Product 034,8.99
35,Product 035,13.90
36,Product 036,10.49
37,Product 037,12.60
38,Product 038,9.19
39,Product 039,11.10
40,Product 040,15.25
41,Product 041,13.45
42,Product 042,14.95
43,Product 043,8.45
44,Product 044,10.80
45,Product 045,9.35
46,Product 046,12.15
47,Product 047,11.69
48,Product 048,13.20
49,Product 049,10.60
50,Product 050,14.40
